,utt,intent,index
0,add the song to the soundscapes for gaming playlist and then play signe anderson chant music that is newest,AddToPlaylist#PlayMusic,"0,1"
1,i want to eat close to bowlegs seven years from now and then i want to play the video game espn major league soccer,BookRestaurant#SearchCreativeWork,"6,5"
2,i want to hear any tune from the twenties and then what time is holiday heart showing at the movie house,PlayMusic#SearchScreeningEvent,"0,3"
3,add this track to my dinnertime acoustics playist,AddToPlaylist,1
4,add song to siesta and i rate shadow of suribachi at five stars,AddToPlaylist#RateBook,"1,4"
5,show the movie times,SearchScreeningEvent,3
6,please make me reservations somewhere for eight people in foley nv,BookRestaurant,5
7,what are the current movie schedules,SearchScreeningEvent,3
8,listen to dragon ball: music collection,SearchCreativeWork,6
9,weather for the night time in new mexico,GetWeather,2
10,i want to read the saga michael clayton,SearchCreativeWork,6
11,find the video game called turnin me on,SearchCreativeWork,6
12,"i would like to book a highly rated brasserie with souvlaki neighboring la next week , what is the forecast for in 1 second at monte sereno for freezing temps and then play me a top-ten song by phil ochs on groove shark",BookRestaurant#GetWeather#PlayMusic,"0,2,5"
13,i d like to eat at an internet restaurant with a party of four and also play jawad ahmad,BookRestaurant#PlayMusic,"0,5"
14,find a reservation at a restaurant that serves gougère in laneville with a party of nine and which animated movies are playing in the neighbourhood and when,BookRestaurant#SearchScreeningEvent,"3,5"
15,"add the song to the soundscapes for gaming playlist , i need a table in uruguay in 213 days when it s chillier and the book history by contract is rated five stars in my opinion",AddToPlaylist#GetWeather#RateBook,"1,2,4"
16,will it be chillier at my current location in one minute,GetWeather,2
17,"i d like to put qriii onto songs to sing in the car , book a brasserie in samoa for four people and also what is the niceville forecast in fm",AddToPlaylist#BookRestaurant#GetWeather,"1,2,5"
18,i d like to see the picture the principle of hope,SearchCreativeWork,6
19,add fabri fibra to evening acoustic and then i d like to book a brasserie in virginia city ga,AddToPlaylist#BookRestaurant,"1,5"
20,for my playlist chill add the name cater fe she and then what will the weather be in stelvio national park 1 hour and 1 minute from now,AddToPlaylist#GetWeather,"1,2"
21,add song in my playlist dance workout and also food truck in panama for five,AddToPlaylist#BookRestaurant,"1,5"
22,list movie times at harkins theatres,SearchScreeningEvent,3
23,what s the weather in timbo and then play the tv series heart of gold,GetWeather#SearchCreativeWork,"6,2"
24,book a bakery for lebanese on january 11th 2032,BookRestaurant,5
25,book a table for nine people in svalbard and jan mayen,BookRestaurant,5
26,find heat wave,SearchScreeningEvent,3
27,"please add jency anthony to my playlist this is mozart , book me a reservation for eight for the top-rated bakery eleven hours from now in mango and then can i get the movie times for fox theatres",AddToPlaylist#BookRestaurant#SearchScreeningEvent,"3,1,5"
28,21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california and then show me the schedule of films in the neighbourhood,BookRestaurant#SearchScreeningEvent,"3,5"
29,add song to my wild country playlist and also is it going to snow next year in wv,AddToPlaylist#GetWeather,"1,2"
30,i give this book dictionary of the english language a 4 rating,RateBook,4
31,how is the weather in getzville minnesota and also play the last wellman braud album relaesd,GetWeather#PlayMusic,"0,2"
32,please book a room in spaghetti warehouse for catalina delores and brandie mendoza at 12 am and i would give french poets and novelists a best rating of 6 and a value of three,BookRestaurant#RateBook,"4,5"
33,"add star light star bright to my jazz classics playlist , what will the weather be in waverly city brazil on purple heart day and then what movies are showing in the neighborhood",AddToPlaylist#GetWeather#SearchScreeningEvent,"3,1,2"
34,add fabri fibra to evening acoustic,AddToPlaylist,1
35,what will the weather be in lago vista on october fourteenth 2022 and then rate the lie tree five,GetWeather#RateBook,"2,4"
36,add pangaea to my gold edition playlist and then what is the niceville forecast in fm,AddToPlaylist#GetWeather,"1,2"
37,give the current book five stars out of 6 and find love will tear us apart a photograph,RateBook#SearchCreativeWork,"6,4"
38,add hanging on to my just dance by aftercluv playlist and then show weather while sunset in the same area in south carolina,AddToPlaylist#GetWeather,"1,2"
39,i want to book a pastelaria cafe in alabama for me and my great grandfather,BookRestaurant,5
40,find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour,SearchScreeningEvent,3
41,what s the weather forecast for croatia on jul 25th and also play the last sound track by soko from around 1975,GetWeather#PlayMusic,"0,2"
42,"what will the humidity be in varnado georgia at one am , please play the newest music by evil jared hasselhoff and give the current album a five",GetWeather#PlayMusic#RateBook,"0,2,4"
43,what movies are playing at mann theatres,SearchScreeningEvent,3
44,put some frank ferrer into my edna st vincent millay playlist and this textbook gets a two,AddToPlaylist#RateBook,"1,4"
45,play my playlist tgif on itunes and then find the tv series shaun the sheep,PlayMusic#SearchCreativeWork,"0,6"
46,will it snowstorm in long lake national wildlife refuge,GetWeather,2
47,play sugar baby by frank beard and can you find me the magic hour song,PlayMusic#SearchCreativeWork,"0,6"
48,add mary wells sings my guy to the electro sur playlist and play this is colour by panda bear,AddToPlaylist#PlayMusic,"0,1"
49,coon chicken inn restaurant for 1 am for me clarice and debbie and also find now and forever,BookRestaurant#SearchScreeningEvent,"3,5"
50,"what is the forecast for foggy conditions here in twenty one minutes , shw the picture twin husbands and what are the movies movie times nearby",GetWeather#SearchCreativeWork#SearchScreeningEvent,"3,6,2"
51,play me a cinder block movement and this textbook gets a two,PlayMusic#RateBook,"0,4"
52,"what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest , rate this album 5 points and what movies are around here",GetWeather#RateBook#SearchScreeningEvent,"3,2,4"
53,at meal time while i m here will it be hot,GetWeather,2
54,add get happy to cherry s las canciones más lindas del mundo and then play some theme songs from 1974,AddToPlaylist#PlayMusic,"0,1"
55,play some theme songs from 1974 and then rate the current chronicle series 3 out of 6 points,PlayMusic#RateBook,"0,4"
56,"i d like for you to put this artist to my evening commute playlist , play the greatest soundtrack by nhat son on last fm and then find a tv show called revenge of the nerds",AddToPlaylist#PlayMusic#SearchCreativeWork,"0,1,6"
57,add the blurred crusade to crate diggers anonymous and play the track asleep in the deep,AddToPlaylist#PlayMusic,"0,1"
58,"book a brasserie in samoa for four people , will there be snowfall at six pm in leisure knoll california and find the schedule for nearby animated movies",BookRestaurant#GetWeather#SearchScreeningEvent,"3,2,5"
59,add rob tyner to betsy s we everywhere and then rate a taste of blackberries a three,AddToPlaylist#RateBook,"1,4"
60,21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california and then play some james cleveland,BookRestaurant#PlayMusic,"0,5"
61,play a track by mila islam from deezer and then the chronicle charlie peace earns 4 stars from me,PlayMusic#RateBook,"0,4"
62,what movies are playing dickinson theatres,SearchScreeningEvent,3
63,make a reservation in a popular sicilian bar place nearby for me only tomorrow,BookRestaurant,5
64,i need a reservation for february 27 2020 at a bar that serves paté and also what s the weather here on 2/7/2021,BookRestaurant#GetWeather,"2,5"
65,add in the heart of the world to the epic gaming playlist and what time is goodbye mothers playing,AddToPlaylist#SearchScreeningEvent,"3,1"
66,"will it be hotter in wyomissing hills , rate this textbook a zero and what animated movies are playing at the closest movie theatre",GetWeather#RateBook#SearchScreeningEvent,"3,2,4"
67,the chronicle charlie peace earns 4 stars from me and also find a movie schedule,RateBook#SearchScreeningEvent,"3,4"
