,utt,intent,index
0,"onto jerry s classical moments in movies please add the album , book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm and then can you play top zvooq by fink",AddToPlaylist#BookRestaurant#PlayMusic,"0,1,5"
1,"a very cellular song needs to be added to my masters of metal playlist , find me the novel with the name to lose my life … and then i want to see doa: dead or alive at loews cineplex entertainment",AddToPlaylist#SearchCreativeWork#SearchScreeningEvent,"3,1,6"
2,book a reservation for my mommy and i at a restaurant in central african republic and then play the newest melody on last fm by eddie vinson,BookRestaurant#PlayMusic,"0,5"
3,"i need a table in sacaton at a gluten free restaurant , humidity not far from colorado city on november the 7th 2024 and also show me the movie schedule in the neighbourhood",BookRestaurant#GetWeather#SearchScreeningEvent,"3,2,5"
4,book a party of five at seagoville for 06:42 and give me the movies in the neighborhood,BookRestaurant#SearchScreeningEvent,"3,5"
5,what is the forecast for hotter weather at southford falls state park and play a symphony from 2013,GetWeather#PlayMusic,"0,2"
6,book a spot for me and kathrine at smithville and then can i see ellis island revisited in 1 minute,BookRestaurant#SearchScreeningEvent,"3,5"
7,show the sexy dance 2 times at the closest movie house,SearchScreeningEvent,3
8,"please add some pete townshend to my playlist fiesta hits con lali , phyllis ward and veronica need a table at a restaurant in 152 days and also rate this current album 0 stars",AddToPlaylist#BookRestaurant#RateBook,"1,5,4"
9,table for breadline cafe in minnesota next friday and then is bartok the magnificent playing at seven am,BookRestaurant#SearchScreeningEvent,"3,5"
10,add kent james to the disney soundtrack and then will it be warmer in north korea at nineteen o clock,AddToPlaylist#GetWeather,"1,2"
11,will it be freezing today in delaware and lehigh national heritage corridor and then i want to listen to something on youtube,GetWeather#PlayMusic,"0,2"
12,is there a storm now in nc,GetWeather,2
13,what will the weather be in 1 day in kuwait and then i want to listen to an ep from 1998,GetWeather#PlayMusic,"0,2"
14,add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist and also where s the nearest movie house showing foreign films,AddToPlaylist#SearchScreeningEvent,"3,1"
15,please tune into chieko ochi s good music,PlayMusic,0
16,i want to book a restaurant close-by in inman for five people,BookRestaurant,5
17,"add toyan to my epic gaming playlist , rate the 8-week cholesterol cure three out of 6 and then find the schedule at the douglas theatre company",AddToPlaylist#RateBook#SearchScreeningEvent,"3,1,4"
18,"book spot for 9 , will the sun be out in 1 minute in searcy uganda and also please search for switched",BookRestaurant#GetWeather#SearchCreativeWork,"6,2,5"
19,give a rating of 2 to juneteenth,RateBook,4
20,i would like to book a restaurant for souvlaki cuisine in the state of ne and also will i think i do be playing at 7 pm,BookRestaurant#SearchScreeningEvent,"3,5"
21,what is the forecast for morocco at lake ozark on december seventeenth 2022,GetWeather,2
22,add this song by too poetic to my piano ballads playlist and also what s the movie schedule at great escape theatres,AddToPlaylist#SearchScreeningEvent,"3,1"
23,check the forecast for nebraska and also play a song by rahsaan patterson,GetWeather#PlayMusic,"0,2"
24,"book sot for me and my grandfather nearby west reading , how much colder will it be not far from utah around 3 am and also find animated movies close by",BookRestaurant#GetWeather#SearchScreeningEvent,"3,2,5"
25,please help me find bend it like beckham the musical,SearchCreativeWork,6
26,add this artist to my spotlight on country 2016 playlist and play some new les vandyke on slacker,AddToPlaylist#PlayMusic,"0,1"
27,add an artist to jukebox boogie rhythm & blues and also rate in the company of cheerful ladies a zero out of 6,AddToPlaylist#RateBook,"1,4"
28,add this track to my hands up playlist and also can you find me the national anthem of the ancient britons television show,AddToPlaylist#SearchCreativeWork,"1,6"
29,i m looking for welcome to the canteen,SearchCreativeWork,6
30,i need to find the movie theatre showing the crooked web closest to me,SearchScreeningEvent,3
31,add the track to the work playlist and then give a four rating to a world apart,AddToPlaylist#RateBook,"1,4"
32,i want to book a restaurant in sixteen seconds for 5 people in gold point montana,BookRestaurant,5
33,play something from 90s pop rock essentials and what movies are showing now at the closest cinema,PlayMusic#SearchScreeningEvent,"0,3"
34,add abacab to beryl s party on fridays playlist and humidity not far from colorado city on november the 7th 2024,AddToPlaylist#GetWeather,"1,2"
35,tell me the weather forecast for ut on thursday and give 5 of 6 stars to expressive processing,GetWeather#RateBook,"2,4"
36,please tune into chieko ochi s good music and can i get the times for movies in the neighbourhood,PlayMusic#SearchScreeningEvent,"0,3"
37,add kent james to the disney soundtrack,AddToPlaylist,1
38,add lofty fake anagram to the la mejor música de bso playlist and play music by joy nilo,AddToPlaylist#PlayMusic,"0,1"
39,to the travelling playlist please add this david gahan song and rate the children of niobe 1 out of 6 points,AddToPlaylist#RateBook,"1,4"
40,i would like to book a highly rated restaurant for a party of ten and then what is the rain forecast for one hour from now in south korea,BookRestaurant#GetWeather,"2,5"
41,play something on zvooq and show me the schedule of movie the great gildersleeve near movie house,PlayMusic#SearchScreeningEvent,"0,3"
42,play something from 90s pop rock essentials and then rate cotton comes to harlem a 2,PlayMusic#RateBook,"0,4"
